-848.4191,-296.541
-853.6617,-305.7078
-855.8562,-320.7899
-864.7437,-367.8972
-850.3633,-377.7731
-853.4672,-390.3537
-841.3776,-431.8875
-849.5439,-450.8194
-854.8596,-466.2662
-839.8118,-509.9239
-845.9957,-528.9578
-849.1413,-544.5508
-837.5935,-592.9808
-355.0285,-276.9112
-338.4314,-273.2932
-315.372,-280.4006
-302.4765,-276.411
-290.2968,-272.6368
-269.6667,-277.5768
-259.0529,-274.9303
-244.567,-275.9775
-238.6353,-269.8764
-219.073,-277.1147
-207.8519,-275.9852
-199.7842,-273.5651
-190.3425,-272.6279
-176.6273,-276.0849
-171.155,-272.7453
-158.7245,-274.4003
-151.4563,-273.0587
-138.3673,-275.4497
-131.5484,-274.0639
-123.9898,-273.4531
-116.0184,-273.9452
-105.6444,-274.0955
-103.4696,-271.9835
-95.33852,-272.2918
-80.7753,-274.6169
-84.58836,-271.6341
-70.68163,-272.9984
-63.86129,-272.8769
-53.21483,-273.3687
-50.999,-272.2648
-42.95285,-272.6372
-35.63923,-272.4287
-27.64925,-272.3501
-23.27422,-272.0061
-13.30894,-272.4251
-14.75388,-271.5996
-5.711163,-271.94
5.409631,-271.6961
9.697181,-271.3268
16.94427,-270.9707
18.60386,-271.363
26.31573,-270.9752
34.02067,-270.368
40.16781,-270.2815
45.73893,-270.1554
54.01764,-269.6425
63.3006,-269.1566
68.65101,-269.3901
69.86703,-269.8521
78.48849,-269.5554
83.99372,-269.7245
89.89414,-269.3976
97.76856,-269.302
103.6992,-269.4866
115.4272,-266.856
125.2321,-265.7179
127.8654,-267.512
138.9453,-265.3195
144.797,-266.1632
146.3226,-269.3175
161.3254,-264.7151
161.7773,-269.4089
171.935,-268.1056
186.0582,-264.0291
187.175,-269.6545
203.5,-263.2685
210.8045,-265.166
217.8943,-266.8376
225.8092,-268.068
236.7264,-264.2124
238.4671,-248.9699
240.5108,-233.912
239.6402,-223.5903
239.3924,-211.2152
236.3048,-203.7255
236.0832,-194.2879
236.7588,-183.8351
237.8981,-172.744
238.3954,-163.3665
236.3523,-157.4598
237.5531,-147.2712
235.5867,-142.3429
236.3385,-133.119
236.4435,-125.6365
236.7423,-117.9548
238.572,-107.0777
236.6931,-103.9164
237.9288,-93.79749
238.1408,-85.42799
237.5524,-80.27708
239.1472,-69.35132
238.3556,-64.77369
236.8065,-63.79832
238.3569,-49.78178
237.5565,-47.45501
235.9366,-49.14198
236.6638,-38.34441
236.755,-32.68129
236.9149,-27.45127
236.6019,-20.63491
236.4221,-12.45502
236.4084,-12.71284
235.9772,-3.28212
235.7106,4.307247
235.4905,15.49936
236.0704,9.210754
235.1313,22.96419
236.0845,17.73834
234.947,31.12693
234.9334,36.48771
234.5654,43.14337
235.5584,41.86656
233.7791,55.38422
232.8068,63.26584
232.2682,69.69759
235.6668,64.18111
235.18,70.43157
231.0925,87.91365
231.4165,91.23029
234.2058,90.26979
234.0517,96.72313
231.5406,107.4315
235.0355,105.7987
230.0863,121.6156
234.2744,118.9667
232.3316,129.53
232.63,135.0714
231.6464,142.5621
230.5686,152.1583
228.9388,160.7703
234.3269,160.0155
229.7705,173.6362
233.3736,177.1603
229.6099,189.1707
230.5639,196.5942
230.6984,204.4414
229.5206,213.9144
226.0182,226.8828
233.2419,228.8314
226.6882,245.6329
229.3565,254.0288
232.3699,261.0641
227.0588,277.7514
226.4843,290.0497
230.368,299.3754
225.0419,314.2266
212.8841,311.7477
206.537,308.1939
188.4566,312.2926
177.1755,311.371
173.2387,307.5668
157.5657,310.2854
148.7134,308.5297
137.4944,309.0443
126.3843,309.165
118.2669,308.3472
112.5944,307.0041
105.9868,305.9099
92.45059,306.8764
84.06218,306.688
80.07725,305.1686
74.31277,304.0504
64.24568,304.2918
55.23327,304.0235
50.42187,302.8311
38.66805,303.295
35.87258,302.3796
30.65412,301.948
18.74512,302.4196
9.774504,301.0914
4.186204,300.9709
-4.834789,300.4611
-6.468057,300.1803
-10.8968,300.3024
-29.81223,298.515
-27.25141,299.2618
-32.68736,299.2199
-44.6829,298.4234
-52.68506,297.3689
-58.43101,297.5674
-67.81955,296.3385
-75.92637,295.9146
-81.66692,295.4196
-89.79433,295.1427
-95.23231,295.0099
-97.30301,296.4391
-110.3661,293.9648
-120.4657,292.4074
-124.7856,293.3089
-133.5074,292.7437
-137.0594,294.1342
-151.9773,289.8197
-158.4946,290.5864
-161.8906,293
-170.6406,292.0528
-187.0869,286.888
-190.8114,289.8275
-203.1816,288.6629
-208.8141,289.5612
-218.1069,288.2909
-235.8404,281.8431
-238.4458,288.4556
-246.2383,289.4248
-263.297,284.989
-272.2741,285.8223
-280.7473,287.7238
-301.2425,279.2284
-310.352,282.987
-326.9359,278.1519
-340.3792,277.6374
-349.9472,282.908
-372.3083,274.3953
-386.2213,282.057
-400.4781,284.5063
-422.7601,276.6793
-440.8515,277.6526
-458.4172,283.5042
-484.577,273.6374
-503.9424,278.4422
-535.2313,265.5818
-558.4449,271.0533
-585.1058,274.979
-621.5849,264.4474
-654.5592,270.5001
-687.8039,276.3645
-736.8406,258.8954
-780.8914,267.692
-840.3376,249.1686
-856.4104,241.2806
-853.4296,231.4218
-859.1169,188.2506
-856.2158,175.4152
8272,0
-839.584,-592.33
238.5441,-223.2987
240.4668,-209.6109
233.5791,-207.2217
238.9056,-191.207
236.3572,-184.3512
237.5333,-173.6692
236.1458,-166.6018
239.8589,-152.5312
235.9798,-150.2452
235.2756,-142.8565
238.2092,-130.2637
237.8669,-122.9202
236.123,-119.7434
239.4973,-104.9918
237.7094,-102.2047
237.9288,-93.79749
235.7041,-92.62362
240.0913,-72.33066
238.9572,-70.00323
235.3851,-74.85226
235.9281,-66.05257
236.9996,-56.96693
237.2145,-50.3539
238.0175,-36.16937
237.6916,-33.20706
237.5149,-26.60217
236.206,-32.99952
236.6985,-22.33551
236.3801,-13.22854
236.5848,-8.843152
235.9989,0.7079481
235.9852,-2.638591
236.1378,7.279121
235.3558,17.42542
235.1808,22.45116
234.8379,27.98973
235.7029,27.05031
235.808,30.32537
235.8707,35.31687
234.0988,46.89706
234.9308,49.06624
236.154,50.53273
234.5926,61.42115
234.5804,66.22758
233.1529,75.26422
232.8428,81.66873
232.7827,87.68568
233.6762,90.94506
231.5941,101.2261
232.6988,104.2893
233.7145,106.8949
231.7277,117.3556
231.3354,124.0572
231.6123,129.7921
232.9273,134.0575
229.97,144.3123
230.9538,148.8217
233.7415,152.7923
230.0136,165.3006
231.6049,169.9169
231.5093,177.543
232.6001,183.47
230.6558,194.9408
231.6717,201.0567
228.4398,213.6067
229.2836,222.5068
229.9976,229.6216
223.0583,246.2419
227.1886,253.2892
230.4971,260.3865
228.5145,274.6064
231.8019,283.2382
224.0495,302.2679
228.5429,310.4487
217.7829,310.4854
208.0754,308.666
191.5289,311.5923
180.344,310.9924
174.4466,307.7457
156.377,311.7255
152.625,308.0092
141.6737,307.9766
128.9582,309.1841
121.9156,308.2675
113.6103,307.6958
109.9884,305.557
97.52039,306.0904
88.37478,305.9937
82.20294,305.1208
67.26942,306.1978
62.80164,304.8484
60.46322,303.5366
52.20002,303.2906
42.50431,303.0336
40.38766,302.3141
29.50108,302.0628
19.05924,302.1495
13.58442,301.6943
8.796416,301.3716
-3.201273,300.983
-7.122964,300.1655
-12.38104,300.495
-27.04312,298.7786
-22.71595,300.1416
-32.33405,299.0068
-43.01892,298.4152
-49.60069,297.8989
-56.06456,297.5136
-68.08674,296.0207
-66.90703,297.5709
-83.62286,294.3522
-90.29144,294.4681
-86.77998,296.8245
-102.6964,293.8197
-106.6608,294.7978
-116.1669,292.7973
-125.707,292.371
-127.8792,293.8829
-133.3846,294.1726
-146.4003,291.8376
-151.0639,293.1122
-157.8554,293.2076
-176.0297,287.0786
-179.8342,289.7252
-185.9471,290.3037
-198.1635,288.4982
-202.7781,290.777
-219.3909,285.11
-224.9458,288.0793
-233.7138,288.7735
-251.2806,281.3816
-258.2921,284.8252
-265.0441,288.1386
-284.7895,279.0995
-293.0538,283.1532
-300.6902,286.7501
-320.748,279.5907
-327.8765,285.49
-341.1237,285.7615
-358.9498,281.2313
-375.7475,285.2401
-399.4568,273.7377
-412.2914,281.5427
-428.1231,283.5364
-454.4385,273.2229
-470.8783,280.317
-497.9246,268.0696
-518.9708,273.2244
-542.6984,276.3321
-576.6398,264.1204
-602.9081,272.1839
-633.8342,274.5719
-675.4905,263.3202
-713.0871,268.609
-753.7083,274.0947
-811.9356,258.1949
-863.2766,265.7331
-860.016,220.1647
-856.0208,207.2413
-854.8976,195.6505
-859.5172,155.668
-855.6418,142.9454
-853.5173,132.5605
-857.0541,92.20729
-854.0723,82.00258
-852.8687,70.16542
-855.4538,30.57371
-854.7482,20.7496
-854.9465,9.559581
-852.8449,-26.28973
-853.8424,-39.37943
-852.5597,-49.57817
-854.5474,-61.39526
-850.7287,-101.3962
-854.2049,-107.9587
-851.9785,-148.0718
-851.1236,-158.4669
-853.8198,-169.5934
-856.6082,-183.2989
-851.5477,-221.9605
-854.8517,-233.811
-856.1485,-246.7607
-850.4219,-288.4208
-855.1724,-299.9485
-846.4276,-339.5649
-853.068,-353.08
-850.1591,-368.2823
-858.2106,-383.5031
-848.7063,-425.1743
-851.3016,-439.9189
-839.9316,-482.19
-843.3307,-500.1736
-853.2654,-516.1837
-834.254,-560.3973
-840.4626,-576.6222
-365.7341,-271.0924
-338.2522,-281.7899
-324.3494,-276.562
-309.879,-273.4055
-293.3474,-273.4014
-273.043,-279.523
-263.5642,-275.4732
-251.5438,-274.0615
-234.3454,-278.2019
-226.2099,-274.5672
-213.1295,-275.4158
-207.8181,-270.9868
-191.7669,-274.9873
-185.0808,-272.3062
-174.4575,-273.0212
-159.7004,-276.4351
-154.7925,-273.7691
-147.6665,-272.8546
-142.6138,-270.1695
-130.6424,-272.5576
-119.0016,-274.2984
-117.0657,-271.0502
-103.6441,-273.7891
-95.45319,-273.5759
-90.62553,-272.5795
-84.58858,-272.1576
-76.95975,-272.5945
-64.77823,-273.4315
-65.26357,-271.5165
-48.49818,-273.737
-48.38488,-272.2336
-46.49712,-271.0406
-35.72257,-271.9135
-27.77243,-272.0863
-25.35058,-271.8204
-14.63256,-272.1068
-1.55625,-271.7455
-5.700665,-271.4402
8.809203,-271.3571
10.74292,-271.5376
14.30952,-271.6233
21.24738,-270.9181
32.27996,-270.8331
37.33069,-270.4356
38.28549,-270.8071
50.53885,-269.8075
56.62484,-270.3843
65.97195,-269.2866
64.73479,-270.615
68.34365,-271.2733
82.22927,-269.2222
84.73389,-270.541
91.61702,-270.1368
103.453,-267.974
105.6789,-269.7907
110.4917,-270.288
123.1809,-267.7761
129.3206,-267.9225
140.4246,-265.6712
145.2485,-267.3405
148.6861,-269.4485
163.6856,-265.3207
172.3308,-264.5754
178.1508,-265.5228
190.5179,-262.3757
196.6436,-264.389
199.1857,-268.4178
214.3153,-263.6266
220.3014,-266.8019
229.3121,-268.0457
237.9058,-259.7708
235.5582,-248.6335
232.9528,-239.0022
241.3442,-217.6649
238.6425,-210.5536
237.4201,-200.8798
233.7403,-195.1557
239.1136,-177.8446
235.8624,-173.8331
236.7053,-164.4952
239.4287,-151.3422
237.8469,-145.8419
240.7654,-131.3206
237.0534,-130.8099
237.7995,-121.41
240.27,-108.7859
237.8295,-106.9004
237.0759,-101.7792
238.2215,-91.6683
238.2144,-82.96959
236.2909,-83.1677
237.4627,-73.2374
238.0135,-64.12349
236.024,-66.63513
236.0405,-58.78309
236.5039,-51.28244
238.1503,-33.53608
236.4379,-38.17546
236.8658,-29.93616
237.4066,-16.79628
236.6676,-16.61425
236.4272,-16.46778
236.4771,-3.289073
236.2322,2.899151
235.6806,5.721323
235.9734,3.539613
235.1841,19.60687
235.2906,23.88698
235.3916,25.32493
234.1923,36.37261
234.9731,36.23141
234.4823,42.20323
234.8169,45.84318
235.8248,48.4481
234.1948,57.9167
233.8681,65.06347
231.9134,75.843
233.0882,77.07243
233.9327,80.0503
231.2169,91.73495
232.0245,95.73725
232.602,100.1592
229.8124,111.0802
233.2132,109.7573
230.2188,121.3646
228.58,129.5713
232.5433,129.1497
231.5172,136.97
229.9191,145.3313
232.2488,149.119
228.7633,161.02
233.4506,161.2912
226.9954,177.2486
227.4657,183.8902
231.6597,186.6548
229.0831,197.9356
230.3636,204.8186
230.7317,212.2384
226.089,226.4592
229.671,232.0635
227.9872,244.0857
230.8142,252.0275
228.9129,263.7697
225.8334,278.1049
229.0082,287.7417
223.3024,304.3719
227.9457,312.1266
217.2339,309.3436
206.4786,308.8347
190.6271,311.2657
180.8134,309.8517
174.4019,308.0584
157.735,310.1994
147.7497,309.5465
142.9726,306.8242
135.2018,305.6853
118.6144,308.7494
113.4371,307.2267
105.7347,306.2616
90.91709,307.8556
86.97049,306.1359
83.4674,304.5181
71.04842,305.0864
60.30554,305.3519
61.62165,303.3035
46.56708,304.2065
39.3618,303.4578
33.39757,302.6629
30.13516,301.749
14.43098,302.1556
14.3952,301.4064
7.633063,300.9032
-8.931118,300.3672
-8.923688,300.1173
-13.65796,299.6889
-21.37058,299.7391
-29.88676,299.2613
-41.19361,298.4203
-44.32058,298.2246
-47.36374,298.5159
-56.11085,297.7592
-72.27756,295.0255
-71.34016,296.7965
-84.24178,294.6957
-88.68402,294.9562
-93.22419,295.3884
-98.84158,295.1388
-107.3892,294.7993
-112.7526,294.932
-120.1309,295.2459
-132.2961,292.1956
-135.0358,293.9687
-143.2585,293.1144
-157.106,289.9185
-161.407,292.1247
-175.6364,288.198
-179.7813,290.3462
-185.1889,292.2688
-203.469,285.0885
-208.7421,287.1441
-214.0479,289.7646
-226.9815,286.7969
8272,0
-323.1016,277.6353
-39.97985,-272.0783
-37.38733,-271.942
-30.49793,-272.2974
-26.23999,-271.736
-15.65699,-271.7994
-10.90093,-271.7815
-7.335824,-271.651
6.144876,-271.4305
4.668689,-271.7099
18.4219,-270.8743
16.97548,-271.4698
29.27006,-270.672
31.06936,-270.723
37.80767,-270.6218
46.41272,-270.5478
51.07306,-270.2157
56.42622,-270.1705
60.91222,-270.2197
74.57842,-268.0692
70.85595,-270.628
80.54099,-269.4712
88.03431,-268.696
96.14874,-268.0261
97.05582,-270.091
103.5524,-269.5431
111.485,-268.5268
118.2795,-268.6116
122.6757,-269.382
132.3922,-268.6495
137.5527,-269.417
152.3891,-264.7788
154.4271,-267.6439
165.4899,-265.9674
174.4658,-264.3714
179.5735,-266.0721
190.3844,-263.3985
199.2597,-263.6775
202.1184,-267.1576
214.9043,-263.4694
223.4694,-263.8267
227.3771,-269.0348
241.2379,-257.7077
236.5539,-249.412
240.4817,-232.865
237.3756,-225.6304
234.5681,-217.6644
237.1736,-204.2491
240.1043,-191.3085
235.6072,-187.7253
238.0659,-175.0568
238.6677,-166.0521
239.5227,-155.8266
236.8694,-151.1749
240.1326,-139.0775
238.6641,-133.5728
236.8148,-129.1658
235.7293,-123.7771
239.3859,-110.121
238.8658,-103.9393
240.3303,-93.83671
238.8271,-89.36796
237.9783,-82.88736
237.5334,-79.54958
239.3554,-67.71667
237.2264,-68.79428
237.253,-62.11764
237.5475,-54.63745
237.3781,-49.57734
238.0226,-37.7656
237.412,-35.15051
236.7371,-32.81044
236.7929,-28.48468
236.5603,-23.75518
236.8488,-8.464897
236.6415,-7.165423
236.2194,-3.801037
236.1494,6.892732
235.9961,1.351532
235.7189,11.51569
234.9683,22.04296
235.9422,19.5405
235.9422,19.5405
236.0242,26.43525
235.0516,35.7187
234.4823,42.20323
233.5647,51.84687
234.8491,50.65551
236.1815,50.40392
234.1168,63.21066
234.2525,67.37827
233.5196,74.11884
234.7355,76.05792
235.917,78.8652
233.4077,90.25472
234.1645,93.79249
230.2314,107.2823
233.1433,106.9414
229.5725,119.906
231.8777,121.4322
229.6001,130.8123
229.944,135.7009
231.1693,139.5018
229.9838,148.0193
230.359,153.8302
232.7095,157.0569
232.7368,163.6271
232.2399,171.1633
232.1116,178.8105
230.8321,188.0734
225.9238,201.5341
230.6622,204.859
231.5859,210.9349
227.0204,225.1706
228.6656,231.2998
227.3606,242.6178
230.1788,250.2354
224.0375,265.9648
228.4828,273.6565
231.4668,281.5731
223.1863,300.4179
220.9432,303.9279
213.1386,315.8052
204.7376,313.5806
198.9942,309.5566
189.5651,308.3976
173.6473,311.0638
170.3267,307.4753
151.821,310.6339
140.073,311.177
141.2141,306.5368
131.5635,306.4528
117.9199,307.9447
110.8313,306.8477
110.5606,304.0208
92.11578,306.9771
85.13225,306.6522
81.40806,304.8163
65.32681,306.1068
66.67432,304.2808
60.62876,303.5035
48.22558,303.9479
40.68549,303.2832
36.23214,302.5885
31.36437,302.3777
20.36063,301.814
11.28969,302.0391
8.796416,301.3716
-1.064447,300.2481
-8.610605,300.6267
-19.26078,300.1326
-19.55558,299.6125
-25.14978,299.6966
-32.49712,298.9891
-43.39892,297.6022
-43.50714,298.3444
-54.11612,297.8741
-54.90155,298.493
-65.82442,296.532
-72.26744,297.0866
-79.57022,295.9913
-88.82799,295.435
-98.60492,293.8997
-97.87102,295.9887
-108.279,294.74
-113.0029,295.104
-129.5679,291.228
-135.6867,290.3607
-139.0831,291.7986
-142.9889,292.9679
-153.7751,291.6989
-160.9234,291.2494
-170.4227,289.8623
-180.3588,288.8096
-189.417,288.0517
-197.7542,287.5661
-200.7464,291.5765
-215.0338,287.4743
-224.1813,286.4556
-231.3578,287.7831
-243.4782,285.8647
-252.409,286.3962
-265.6197,282.8253
-276.9788,282.3172
-280.5003,289.3589
-299.312,282.0264
-308.2098,285.6865
-326.4803,278.6865
-337.4839,281.1497
-349.0557,282.8174
-368.5516,275.6805
-381.0082,285.3222
-403.0572,275.5594
-417.7927,279.6548
-432.4445,284.7049
-457.0096,274.7687
-475.4659,277.4572
-494.0535,283.2691
-521.7101,271.7658
-543.2657,279.6129
-577.1341,266.6352
-601.63,273.1884
-632.1722,277.1342
-673.408,260.3951
-707.3568,268.214
-755.5079,253.0186
-799.9587,261.1288
-849.5781,270.1652
-856.6928,231.8053
-854.2065,219.6706
-853.1221,207.5251
-856.9146,170.6939
-855.3733,160.2235
-851.3202,147.4788
-853.6593,110.2555
-854.2303,99.45157
-854.8961,60.01426
-854.8594,52.98742
-853.9121,43.11727
-854.4908,3.961415
-853.9655,-7.685413
-855.3305,-17.03
-853.304,-53.82556
-853.7318,-62.27298
-853.9034,-69.78176
-850,-109.3117
-855.3889,-118.077
-853.8756,-130.2326
-851.7657,-169.6684
-852.7969,-177.1395
-855.3721,-185.4753
-850.8076,-226.7303
-853.5638,-238.4699
-856.8394,-247.9723
-850.1068,-289.3483
-855.8248,-298.0822
-844.4796,-340.3887
-852.4135,-353.3536
-853.8264,-365.4546
-844.0578,-405.7076
-849.6516,-421.5975
-853.7817,-431.218
-841.0266,-476.7388
-843.6081,-489.8221
-853.403,-504.2617
-839.6339,-548.1993
-845.2345,-563.7682
-345.3233,-279.4814
-330.0347,-275.2492
-318.0908,-270.0292
-296.2491,-277.6193
-283.2785,-276.7116
-273.9984,-271.1736
-254.2305,-276.6856
-244.2039,-274.9628
-235.1555,-271.2617
-226.0405,-269.8327
-207.5511,-275.5858
-201.5704,-272.2516
-189.3004,-273.3526
-176.1752,-276.3736
-167.1402,-274.9313
-164.6365,-271.4794
-147.9874,-275.238
-143.3857,-273.4357
-137.948,-272.0208
-129.2133,-271.8546
-116.0184,-273.9452
-116.5723,-270.7184
-102.6064,-272.8446
-98.13439,-272.6256
-86.97413,-273.5041
-79.8259,-273.5924
-76.37862,-272.2386
-70.93899,-272.1566
-67.4828,-270.9735
-48.49818,-273.737
-42.73265,-273.1779
-43.53786,-271.5317
-33.7938,-272.16
-20.91882,-272.4481
-23.99404,-271.6926
-14.16121,-271.6311
-11.03903,-271.5257
-8.209637,-271.1257
5.848742,-271.437
8.817315,-271.6069
17.84723,-271.1633
25.40546,-270.8109
28.70572,-270.9838
35.23227,-270.4649
39.76191,-270.5942
41.35023,-271.1148
53.91951,-269.9171
62.86003,-269.2599
63.88158,-270.3039
69.19288,-270.2838
75.98582,-270.2716
88.54192,-268.2659
90.04108,-269.3485
96.36121,-269.5433
107.5631,-267.6984
115.8176,-266.9593
119.9327,-267.6037
123.9966,-268.7766
134.7315,-267.4839
136.3758,-270.0146
150.2179,-266.0166
155.739,-266.8827
161.5553,-268.3756
176.1877,-263.5278
178.5499,-267.0609
187.3531,-266.1749
196.8138,-266.1302
201.9903,-268.5069
216.4148,-263.8488
225.0684,-265.4208
233.8455,-269.7504
240.6828,-253.7654
236.6911,-244.4328
237.6003,-232.5992
234.5906,-224.2041
239.9418,-207.5464
240.5025,-196.3894
238.3766,-188.6599
239.2106,-177.7141
236.2283,-172.9126
235.6903,-165.5115
238.2226,-152.7711
239.5207,-142.5883
239.6828,-133.7998
235.2452,-134.5388
237.0873,-123.3376
238.2906,-114.2177
235.2367,-113.0695
238.1312,-99.933
236.944,-96.25809
236.331,-89.6115
236.2988,-83.89541
238.3372,-72.08593
237.1135,-69.18242
237.5217,-61.08179
236.4613,-59.16194
238.1325,-45.81665
236.7583,-45.01686
236.9226,-39.84653
236.4986,-34.4882
236.1519,-31.54869
237.012,-18.71826
236.3999,-16.85456
236.5104,-10.64934
235.7468,-1.221448
236.2461,1.352964
235.9866,2.509954
235.5319,14.8571
236.1725,12.44186
235.7977,21.21292
235.1914,27.12158
234.1459,39.77361
235.1831,38.10452
234.2668,47.32955
234.1982,50.11424
232.8664,61.10493
235.143,57.19942
235.8143,59.68389
233.6358,71.22067
233.631,77.81779
235.3091,77.52216
231.9743,93.20899
231.907,97.32105
231.7242,102.7919
233.7824,104.3159
235.1295,108.0077
231.674,120.2006
229.308,130.3147
232.7028,130.4032
231.2453,139.3757
229.1596,148.3741
229.5236,154.179
227.4228,164.1923
228.0806,169.6387
229.7025,174.9666
227.6535,184.453
233.7727,184.8089
229.1642,198.224
231.998,203.3449
229.2358,214.5855
228.4129,224.8284
231.9165,230.5293
232.124,240.5026
226.5202,255.8939
230.2049,262.6429
224.7652,278.6478
231.3531,285.5381
222.3429,304.4546
228.966,311.3789
219.8801,308.0828
8272,0
-272.1232,-273.7608
-589.9825,265.5741
-614.1661,265.2564
-641.7607,273.8581
-680.7937,260.6932
-714.6375,268.7479
-763.0146,251.8351
-804.8985,258.8604
-852.5496,269.0634
-857.0709,230.4032
-853.4769,218.4907
-852.2085,211.2456
-856.4459,173.0301
-854.9332,162.5556
-855.6992,124.7853
-855.5809,116.677
-851.5553,110.9283
-853.1178,70.18592
-853.6288,63.66967
-852.1867,55.62186
-854.0311,19.334
-854.2385,4.426245
-854.7446,-3.0304
-853.9057,-37.98226
-854.2151,-46.87026
-852.3986,-83.7193
-851.6355,-91.15456
-854.0899,-98.49126
-853.3911,-139.7004
-853.1978,-145.4088
-854.6738,-155.754
-849.2925,-194.3678
-853.8421,-201.2989
-849.542,-239.8457
-852.2471,-247.6511
-857.4765,-257.3065
-848.8029,-297.7144
-853.0925,-306.5542
-857.4681,-315.009
-875.5596,-367.9953
-851.8204,-370.106
-856.3846,-382.6871
-850.317,-422.5059
-854.6223,-433.985
-842.8939,-475.9767
-845.7855,-485.5507
-851.2686,-500.4979
-841.9305,-545.1256
-843.241,-560.447
-834.9219,-604.8688
-349.0552,-278.429
-336.5785,-272.404
-314.0137,-280.4218
-302.3739,-275.4106
-289.8172,-272.7819
-276.8716,-270.7484
-257.3592,-278.5621
-248.7377,-274.5902
-239.3842,-272.2158
-224.8352,-274.7256
-214.6285,-274.2493
-205.7408,-272.2541
-188.5941,-277.4753
-186.8182,-272.9368
-177.3669,-272.6327
-164.4166,-274.8222
-154.4794,-275.6667
-153.168,-271.2412
-138.1805,-274.7042
-134.7165,-272.2417
-128.8506,-271.4733
-120.532,-271.716
-106.6315,-273.9812
-106.5565,-271.5949
-94.39421,-273.4142
-87.57057,-273.3137
-86.0686,-271.1687
-74.89268,-272.6512
-67.90569,-272.6716
-58.13377,-273.1319
-48.64737,-273.7105
-48.97879,-272.1274
-41.79772,-272.0579
-34.12165,-272.371
-31.03515,-271.7335
-19.56333,-272.2981
-9.872377,-272.071
-14.60572,-271.6076
-3.035542,-271.483
2.445543,-271.739
3.038473,-271.733
14.87465,-271.0922
21.41484,-271.1557
26.16791,-270.9895
32.4277,-270.8155
44.54397,-269.3415
47.40212,-270.1224
48.50593,-271.1963
54.70625,-270.7791
60.02759,-270.4176
70.98016,-269.3029
78.0624,-268.6379
84.28252,-268.5865
84.06917,-270.4865
96.4411,-267.921
100.2301,-269.196
104.3204,-269.7829
117.328,-266.8453
124.9035,-266.1487
