94.145,292.7336
92.02139,295.5035
90.95831,293.2159
83.50956,293.3448
80.90743,293.2952
79.63238,294.9389
73.18234,294.5447
71.84222,292.5581
63.56975,294.7221
61.22357,293.9417
57.06712,294.0129
53.24079,293.9677
50.74894,293.9007
50.62132,293.1616
42.57294,294.1855
35.80268,293.5749
35.25129,294.397
34.22985,294.0141
32.43787,293.9657
23.02612,293.5984
22.44255,294.3958
16.13469,294.0577
15.80051,293.8255
14.19771,293.9073
6.659692,294.1746
6.493731,293.9283
-0.7203785,293.4991
-5.531834,293.948
-6.802771,293.4211
-9.859802,293.8346
-14.35802,293.8995
-16.26746,293.5496
-20.26845,293.3005
-25.47051,293.8984
-26.40977,293.5645
-28.12275,292.903
-37.65958,292.8384
-37.75525,293.5822
-40.28173,292.9939
-41.70029,293.8055
-46.58022,293.5777
-49.98165,293.2713
-52.52672,294.604
-54.18079,292.7789
-56.50954,292.8476
-62.55764,293.9163
-68.30493,291.8638
-72.12134,293.0044
-72.56092,293.4109
-73.8856,294.6268
-76.68147,292.878
-88.30758,294.2861
-87.58905,291.8916
-90.77314,294.3199
-94.24403,290.8627
-99.32591,293.9208
-102.119,292.1677
-103.3478,294.6512
-110.8629,294.3122
-115.7112,293.5152
-116.0366,290.1581
-121.1621,294.5539
-114.9992,278.7067
-125.1145,290.993
-131.0888,291.6432
-131.7038,293.0114
-137.0643,292.4763
-138.2882,293.0057
-149.4158,294.2361
-149.575,290.2233
-153.7904,289.428
-159.4814,295.4552
-157.8997,291.7632
-159.4102,293.7881
-175.423,293.5826
-174.6356,289.3897
-178.3871,289.1506
-182.9554,291.9034
-189.2485,292.6385
-189.3187,291.6993
-196.0988,292.618
-201.03,291.9884
-204.4597,293.8711
-211.9996,290.9573
-217.7736,294.472
-219.9519,289.0877
-226.294,292.0981
-231.8852,296.2994
-230.6875,292.7898
-237.9498,294.9931
-249.4482,290.2984
-257.074,293.9442
-254.5867,290.1407
-262.758,293.5886
-272.4911,296.2345
-275.4736,287.6063
-284.6824,290.1693
-292.1008,295.1435
-293.3159,286.8289
-300.7281,292.4771
-311.588,294.8795
-311.3781,289.2554
-321.4109,292.75
-329.8798,290.4128
-342.6731,292.8322
-341.1764,288.0294
-348.8215,292.5339
-355.0773,287.6962
-359.3343,287.5916
-376.2855,288.2451
-366.271,279.9403
-378.3427,275.0397
-391.818,278.9976
-405.4029,284.0308
-401.3688,275.3699
-413.6862,283.4889
-429.3244,286.696
-428.6125,276.8509
-445.3147,281.8223
-463.0223,284.6095
-457.265,276.2822
-475.39,280.5501
-489.4144,277.7789
-511.2281,282.8319
-504.0117,272.0565
-524.6297,278.0337
-543.7466,270.9168
-566.765,276.2384
-594.8513,285.923
-635.7457,268.8354
-668.0547,279.068
-715.1174,263.1562
-757.0142,267.8404
-803.1768,279.7449
-867.2396,258.6899
-928.2383,271.9305
-875.0656,241.3925
-879.9483,199.3641
-875.3914,186.3197
-872.0329,176.6741
-876.8869,135.2104
-872.411,120.9116
-872.438,111.2299
-875.0437,71.98976
-872.137,60.74672
-871.4719,51.63185
-870.1845,10.67926
-870.2491,-1.186675
-868.2058,-8.760668
-871.278,-50.66668
-870.4568,-59.67584
-870.4014,-67.30815
-868.2727,-108.2935
-867.2761,-119.7179
-870.4401,-129.3603
-865.777,-170.987
-865.521,-182.246
-869.339,-192.9766
-864.4513,-230.8713
-864.2988,-245.5396
-869.5322,-252.6739
-863.3395,-297.0084
-865.496,-310.4784
-869.0271,-319.7936
-861.7313,-362.1833
-877.3344,-382.8993
-871.2813,-391.6266
-858.6776,-434.2785
-862.472,-449.8718
-866.6007,-467.1654
-855.2951,-512.3273
-859.9446,-529.2356
-864.0595,-544.8518
-851.1534,-591.4983
-859.0179,-608.1483
-865.7398,-630.0795
-851.9009,-678.7712
-403.4281,-339.0793
-351.1686,-334.523
-337.2886,-328.3929
-321.4639,-325.8773
-302.0893,-329.1316
-287.6657,-324.9684
-275.9547,-322.5667
-264.7119,-320.5865
-242.746,-326.3739
-233.5569,-321.648
-225.3178,-318.6329
-207.1053,-322.1745
-197.9007,-319.999
-192.5943,-316.8012
-173.1936,-320.4404
-164.2897,-319.202
-159.0761,-316.2448
-151.4092,-315.0008
-136.0257,-317.3241
-125.4094,-317.1017
-121.1171,-314.751
-104.2421,-317.5793
-100.1361,-315.4897
-97.69257,-313.1136
-81.69357,-314.8233
-73.43082,-312.2314
-71.60365,-314.4506
-57.4892,-313.5228
-51.30093,-312.3147
-47.8339,-311.3469
-43.27631,-311.0035
-26.81158,-311.3477
-22.32226,-310.6992
-19.3937,-310.1442
-7.016094,-309.9206
-2.108243,-309.2428
8.839712,-308.6234
18.2753,-308.4591
22.94647,-307.6454
23.61756,-307.5946
34.89615,-307.0232
42.89251,-307.0183
50.82975,-306.3112
54.00773,-306.7823
59.3769,-306.8072
73.31744,-304.2919
75.72852,-305.5041
79.03664,-305.9562
89.09512,-304.743
98.64809,-303.8895
102.5155,-304.4538
115.8497,-302.0448
124.5869,-304.7682
125.696,-299.9801
138.4349,-300.9358
145.0754,-301.4023
151.3327,-301.6698
162.6735,-299.4126
168.6584,-299.8172
176.5941,-300.7342
188.9642,-297.8676
195.5804,-299.5553
203.9578,-299.3765
216.1218,-296.6148
222.59,-299.6152
231.1318,-280.2296
228.3705,-267.535
229.4064,-252.9722
223.831,-246.5536
229.7688,-229.143
228.1492,-219.0022
224.8565,-202.3507
229.7275,-206.281
228.3735,-187.5255
224.7203,-174.881
229.0577,-177.8555
230.4196,-158.6407
228.5711,-152.456
227.4808,-147.2871
229.135,-136.5749
228.8551,-128.5752
231.3125,-117.6213
229.8546,-113.2738
227.404,-105.0603
227.0127,-99.22355
232.0882,-100.088
227.7658,-90.9413
228.7838,-82.63509
226.9343,-81.12852
228.3424,-66.21798
230.7378,-62.29824
229.0054,-57.03108
228.2844,-46.63946
228.7309,-45.69197
229.8358,-45.26115
228.8416,-39.64344
229.2029,-32.53107
229.5768,-29.77855
228.9825,-26.40556
229.0254,-26.0308
228.511,-23.82849
229.0758,-17.58872
228.8455,-17.31992
228.91,-16.44606
228.7149,-11.42353
228.5071,-10.5388
228.2687,-10.27825
228.4167,-6.168263
228.4993,-0.5607626
8272,0
227.7733,52.5202
123.169,-303.1863
134.2036,-301.205
137.1207,-303.7326
157.6615,-296.7134
156.0736,-301.2169
163.1806,-301.1285
180.5804,-296.3102
184.8135,-298.1099
197.9081,-295.3179
203.805,-297.0582
213.9775,-295.7002
224.8414,-293.8475
230.2616,-286.7397
226.3866,-275.3931
222.1553,-264.6078
228.7177,-246.4797
229.5317,-233.9556
227.2218,-223.9001
231.4328,-208.4973
229.7836,-199.418
226.103,-194.5006
224.9487,-186.5694
227.7231,-173.8518
229.0397,-163.6553
230.8612,-153.0755
229.4936,-146.4675
227.7789,-141.2117
230.6626,-128.9295
227.1201,-128.0899
230.9373,-113.3381
230.8083,-106.633
229.6118,-102.0047
227.6999,-99.52393
230.2533,-87.30695
229.5554,-81.21931
229.8159,-75.01822
230.1902,-67.0262
229.8061,-61.91233
228.2906,-61.77113
228.3413,-55.54486
229.3665,-43.74094
229.4791,-35.76878
228.6236,-37.938
228.7512,-30.30601
229.1733,-19.48338
228.6334,-16.80232
228.5614,-14.16702
228.6255,-7.546793
228.2481,-0.9336794
228.2279,-3.174338
228.1492,6.783764
228.0851,13.76299
227.5809,20.47372
227.022,28.06335
227.5941,27.50413
227.1585,36.04188
226.4744,44.21448
227.8391,41.00755
225.6393,55.01797
225.2857,60.43098
227.5498,56.66863
227.7004,61.07869
226.2437,70.58891
224.9468,80.00319
226.4634,80.96026
223.1726,94.22877
224.7551,95.61999
224.6041,100.9558
225.5269,105.5396
223.9835,113.2802
221.5647,123.6856
224.1702,124.6595
223.413,132.011
223.9302,136.9727
225.3113,141.3889
224.9813,148.8237
221.1952,160.4314
224.0119,163.7831
224.2139,170.2069
219.4392,183.4187
221.1395,188.7667
223.7643,193.7667
219.7452,205.7014
223.7819,210.1682
218.7664,224.2027
224.1042,228.4236
219.7015,242.5362
220.7569,251.3099
222.0806,260.7421
219.9373,274.1894
219.2158,286.8195
221.9346,291.0344
204.8144,295.7552
196.1535,294.0851
190.8854,290.9755
178.6584,292.7971
164.8294,294.5124
157.1306,294.1636
151.6324,292.2553
139.7306,293.9823
131.4284,293.6829
128.455,291.7205
113.8778,294.4994
106.3301,294.3857
101.9646,292.7511
89.48806,294.7132
80.11488,294.8082
79.27084,292.9648
64.37323,294.5477
61.27455,294.1865
58.52291,292.9618
45.21448,294.297
40.89886,293.9181
39.3559,293.372
25.3102,293.9122
20.80125,294.0151
15.78709,293.5758
1.845604,294.2442
-5.52713,293.698
-11.29244,293.5329
-19.64522,293.5935
-27.32389,292.9786
-23.7068,294.0459
-36.76324,293.4562
-47.8996,292.6053
-50.09945,292.9976
-57.03641,293.0002
-60.80152,293.5187
-66.99671,294.2185
-79.71235,292.0676
-86.40306,291.9842
-87.52268,293.9989
-104.337,290.8518
-105.7455,293.2677
-108.7611,294.5624
-123.7459,291.306
-126.94,293.4728
-131.8953,294.2956
-144.633,291.8807
-153.0222,291.8123
-165.725,289.4088
-171.849,290.4723
-177.1812,292.5249
-192.8615,288.4674
-197.4113,291.1303
-202.429,294.3639
-218.854,289.6065
-224.2336,293.0534
-241.1276,287.524
-247.6929,290.8131
-256.0957,293.471
-270.8202,289.9431
-279.7128,294.2733
-291.8787,293.9555
-310.1475,288.7431
-319.8492,292.6068
-340.2374,285.6511
-351.396,289.8294
-358.6909,293.5525
-374.3704,277.4938
-385.7919,284.3328
-400.3415,287.7076
-424.7943,277.6798
-440.3175,284.0713
-458.8163,286.1786
-485.9167,280.3675
-506.0663,285.4083
-538.8378,273.9965
-562.7169,276.5479
-598.0712,266.4739
-627.9625,273.6569
-659.9256,280.3341
-707.691,263.0561
-747.0048,273.5034
-793.3918,281.1982
-853.5272,261.7132
-913.8972,273.6933
-872.9858,246.9786
-877.8011,206.4421
-874.8774,195.7085
-876.4368,154.7858
-876.5536,140.5481
-872.7709,130.6797
-871.6819,118.8727
-873.3863,79.53239
-871.5737,68.3551
-872.018,58.82695
-872.5576,18.325
-870.1902,10.20457
-869.4961,-2.608383
-869.1427,-43.88647
-870.252,-51.08336
-870.7213,-63.03473
-868.633,-101.1285
-868.6608,-113.1567
-869.5355,-123.4145
-865.8702,-161.2125
-869.2681,-172.6618
-870.5009,-185.2789
-863.4072,-222.0368
-867.4524,-233.1941
-862.0172,-277.2303
-863.6807,-286.6283
-865.1965,-300.8173
-858.0811,-342.0685
-864.7827,-353.5166
-857.7994,-410.5862
-859.9852,-424.3895
-864.876,-439.192
-854.8282,-480.2592
-854.418,-496.0986
-864.962,-511.7282
-853.5643,-557.9588
-855.0016,-575.6889
-867.085,-593.4974
-847.9746,-642.264
-857.4861,-663.5629
-392.9294,-345.5388
-361.1755,-331.1378
-344.2792,-326.5304
-322.6498,-330.6677
-309.1291,-327.3596
-293.5128,-325.4433
-282.9889,-321.0939
-259.0972,-327.3758
-252.0254,-322.7592
-241.9622,-319.4603
-220.6717,-324.2901
-212.7213,-321.1965
-205.2304,-317.7319
-196.6996,-315.7424
-181.9243,-319.3114
-173.5505,-316.5457
-156.8449,-319.5867
-144.3212,-319.6826
-138.1795,-318.0283
-136.9996,-313.9066
-126.4696,-314.2563
-110.015,-316.4201
-111.1636,-313.1018
-99.18882,-313.6918
-87.4437,-314.313
-79.43527,-313.8536
-73.99933,-312.3541
-63.39215,-312.8929
-58.33118,-312.35
-52.36843,-311.377
-39.71143,-311.4787
-36.53487,-310.8604
-22.18833,-311.21
-16.72677,-311.0506
-9.720345,-309.8476
-7.85489,-309.6504
3.798056,-309.4767
10.37127,-309.076
13.52975,-307.9529
29.86799,-307.5531
35.06363,-307.0041
42.15454,-306.6158
48.78454,-306.3905
50.40944,-306.8874
55.89213,-306.6988
73.80382,-303.4025
70.32827,-305.7662
86.21896,-303.4906
93.27827,-302.4424
90.80388,-305.0208
99.45559,-304.6783
110.219,-303.0809
119.8349,-301.5623
127.4559,-301.4093
131.3395,-302.7374
136.955,-303.8073
156.644,-297.5344
159.3958,-299.1889
162.7332,-301.0863
178.6706,-297.174
184.3567,-298.0988
188.5003,-301.1149
205.2982,-295.4196
210.0887,-298.4757
217.5623,-299.2769
227.8993,-289.5758
224.2943,-278.0641
231.9508,-257.7487
229.1567,-246.4131
231.1074,-232.7517
228.6113,-223.5553
226.7782,-213.9152
229.2876,-200.748
231.1952,-189.2098
228.5712,-181.7119
230.5672,-170.9028
226.7334,-167.6782
229.1294,-156.1002
230.817,-144.8438
230.433,-136.838
228.3026,-133.5596
227.6769,-127.0976
231.3242,-113.6845
229.3329,-109.7702
231.6942,-97.82668
228.8429,-97.50642
228.7596,-90.47127
229.8932,-81.76242
229.6405,-76.3494
230.2834,-67.59862
229.3578,-64.48302
229.9202,-55.39796
229.7704,-50.47883
227.668,-54.0676
228.9126,-40.68537
228.5821,-38.1874
228.1659,-36.0741
228.7912,-25.87787
228.8265,-17.56958
228.6281,-13.04495
228.7955,-9.676841
227.9938,-1.678782
228.2262,-3.298836
227.9596,11.51054
227.8128,14.12071
227.5585,20.72196
227.0977,27.44415
228.06,25.66919
227.3993,32.7814
227.7393,37.15345
227.7258,40.21825
227.9466,44.5019
225.2406,59.62944
225.5761,63.15443
226.1097,65.83808
224.4847,75.99753
225.0147,79.06091
227.3521,77.65997
225.9501,86.66343
224.0535,96.6231
225.4091,98.52275
224.0878,107.41
226.4014,108.3671
224.5607,118.695
226.2225,120.3638
222.5442,133.4704
222.2868,139.1532
223.4413,144.326
225.4825,146.6924
221.2263,159.5351
225.4661,160.9162
226.7672,166.3677
220.9412,180.8182
226.1095,182.3863
219.6827,197.2615
223.8846,200.814
223.6462,209.582
224.7957,217.4384
224.0756,227.3999
223.6057,237.5701
221.8679,248.9917
222.2818,259.2548
216.6169,275.5492
221.562,283.1087
223.6598,290.6577
208.1411,294.3425
196.8692,294.8097
192.8434,291.182
180.7025,291.8341
163.2602,296.2417
163.9142,291.0122
146.52,295.6889
141.8693,293.5117
136.1091,292.0948
124.4029,293.7429
113.0029,295.104
103.4349,295.4153
103.8028,292.3697
86.59045,295.5775
81.30632,294.7411
78.15176,293.2653
67.69445,294.3152
61.48613,294.3977
53.4011,293.9386
41.51917,294.841
42.73341,294.1622
30.9945,294.1214
24.85029,294.2024
12.93712,294.4659
11.95309,294.0071
2.004375,293.9932
-3.121507,293.4834
-10.49193,293.5626
-14.37022,294.1492
-22.24428,293.9094
-22.58399,294.1343
-34.68161,293.7095
-39.77647,294.0721
-49.02165,293.4333
8272,0
228.1492,6.783764
227.9596,11.51054
228.0851,13.76299
227.8128,14.12071
227.5809,20.47372
227.5585,20.72196
228.06,25.66919
227.0977,27.44415
227.5941,27.50413
227.022,28.06335
227.3993,32.7814
227.1585,36.04188
227.7393,37.15345
227.7258,40.21825
227.8391,41.00755
226.4744,44.21448
227.9466,44.5019
227.7733,52.5202
225.6393,55.01797
227.5498,56.66863
225.2406,59.62944
225.2857,60.43098
227.7004,61.07869
225.5761,63.15443
226.1097,65.83808
226.2437,70.58891
224.4847,75.99753
227.3521,77.65997
225.0147,79.06091
224.9468,80.00319
226.4634,80.96026
225.9501,86.66343
223.1726,94.22877
224.7551,95.61999
224.0535,96.6231
225.4091,98.52275
224.6041,100.9558
225.5269,105.5396
226.4014,108.3671
224.0878,107.41
223.9835,113.2802
224.5607,118.695
226.2225,120.3638
224.1702,124.6595
221.5647,123.6856
223.413,132.011
222.5442,133.4704
223.9302,136.9727
222.2868,139.1532
225.3113,141.3889
223.4413,144.326
225.4825,146.6924
224.9813,148.8237
225.4661,160.9162
221.2263,159.5351
221.1952,160.4314
224.0119,163.7831
226.7672,166.3677
224.2139,170.2069
226.1095,182.3863
220.9412,180.8182
219.4392,183.4187
221.1395,188.7667
223.7643,193.7667
223.8846,200.814
219.6827,197.2615
219.7452,205.7014
223.6462,209.582
223.7819,210.1682
224.7957,217.4384
224.0756,227.3999
224.1042,228.4236
218.7664,224.2027
223.6057,237.5701
219.7015,242.5362
221.8679,248.9917
220.7569,251.3099
222.2818,259.2548
222.0806,260.7421
219.9373,274.1894
216.6169,275.5492
221.562,283.1087
223.6598,290.6577
219.2158,286.8195
221.9346,291.0344
208.1411,294.3425
204.8144,295.7552
196.8692,294.8097
196.1535,294.0851
192.8434,291.182
190.8854,290.9755
180.7025,291.8341
178.6584,292.7971
163.9142,291.0122
164.8294,294.5124
163.2602,296.2417
157.1306,294.1636
151.6324,292.2553
146.52,295.6889
141.8693,293.5117
139.7306,293.9823
136.1091,292.0948
131.4284,293.6829
128.455,291.7205
124.4029,293.7429
113.8778,294.4994
113.0029,295.104
106.3301,294.3857
103.8028,292.3697
103.4349,295.4153
101.9646,292.7511
89.48806,294.7132
86.59045,295.5775
81.30632,294.7411
80.11488,294.8082
79.27084,292.9648
78.15176,293.2653
67.69445,294.3152
64.37323,294.5477
61.48613,294.3977
61.27455,294.1865
58.52291,292.9618
53.4011,293.9386
45.21448,294.297
42.73341,294.1622
41.51917,294.841
40.89886,293.9181
39.3559,293.372
30.9945,294.1214
25.3102,293.9122
24.85029,294.2024
20.80125,294.0151
