-868.2759,-638.4686
-855.57,-688.5877
-367.4705,-319.9656
-343.7313,-325.6548
-328.8855,-321.6121
-317.9311,-317.7578
-304.1773,-315.8456
-280.8438,-323.9651
-269.2548,-320.7077
-261.3416,-317.209
-244.5908,-319.6585
-233.8279,-318.3544
-225.2265,-315.9383
-208.7387,-319.3281
-199.2859,-317.9586
-190.9109,-316.3594
-171.846,-320.0305
-168.1637,-316.8951
-160.7986,-315.3725
-146.5128,-317.5832
-137.8806,-317.3404
-135.6287,-314.5013
-120.2796,-317.2119
-110.3869,-314.1715
-110.1792,-316.8924
-93.91267,-316.0941
-84.74156,-316.6053
-81.17841,-314.9565
-68.75011,-314.575
-68.50026,-315.9087
-62.58762,-313.3098
-49.77763,-314.8393
-42.5242,-314.3871
-41.1933,-313.5557
-27.90395,-314.0126
-21.1514,-313.5374
-15.80961,-313.1011
-3.160596,-313.2341
0.7675793,-312.7491
1.280416,-312.9974
13.06632,-312.9774
16.63697,-312.5575
25.15342,-311.9877
39.30904,-311.0258
42.90295,-310.8028
52.41365,-310.6088
58.68759,-310.5024
64.13129,-310.4451
73.7076,-310.3678
74.61768,-311.1787
79.73302,-311.4561
95.3413,-309.1315
98.32091,-309.7709
104.3504,-309.9032
115.8213,-309.0072
118.8937,-309.9811
134.2674,-307.1886
136.7188,-309.1148
146.1555,-308.3669
158.8224,-305.7053
165.4424,-310.1307
164.6317,-306.5948
179.6366,-307.0648
184.6559,-309.0343
193.6375,-309.6967
208.6546,-305.554
215.3662,-306.6838
230.2177,-303.2662
233.1178,-297.8744
231.5047,-284.7711
238.5398,-265.9442
236.9568,-254.5222
233.2851,-245.9655
236.8857,-231.8996
233.9848,-224.1141
234.6113,-213.9247
233.9134,-204.573
233.5484,-194.9954
236.5659,-182.8595
233.3954,-179.1917
237.6416,-165.3382
236.2652,-159.8321
235.7482,-152.4577
237.2406,-142.9891
236.6204,-131.0764
239.9639,-131.2233
238.1694,-120.1287
238.8069,-112.549
237.0899,-110.3206
239.1625,-100.0592
239.166,-93.38207
238.973,-88.9771
237.9055,-85.34357
239.9924,-78.48502
241.9795,-78.84273
238.7088,-76.77027
238.4977,-72.41844
240.675,-70.36405
239.3114,-69.68208
238.6602,-65.55589
239.9344,-60.72665
239.0486,-59.11705
240.7142,-51.92059
239.9876,-50.53225
240.8076,-46.46759
240.2446,-44.05247
240.6098,-43.44157
240.224,-38.24923
240.5326,-34.54076
239.4611,-33.18796
240.0105,-32.86398
239.7362,-26.98339
239.7362,-26.98339
241.0515,-26.46595
240.3059,-26.38409
240.007,-21.85552
240.1497,-16.99036
240.437,-12.272
240.5004,-10.96046
240.5063,-10.82927
240.4549,-4.656336
240.2168,-3.996318
240.4993,-0.5902119
